59	56
1987	9120
361	4033
256	304
16282	16826
9181	19954
11612	19318
19875	7964
15200	7638
6993	2268
1855	8856
10987	18448
6130	14173
53	1823
1497	10545
8608	9825
3426	1589
10691	20786
17763	12261
14752	5677
17465	12567
997	9212
171	2983
14935	6781
10762	18222
292	11086
21085	14691
14013	20506
12439	12428
5271	11594
3630	308
3396	18800
15180	19831
3750	14868
10156	4304
195	10106
2816	2949
7165	14402
123	6325
8837	15175
345	776
10731	14563
3350	4051
1497	7175
4153	6361
53	2065
18034	18214
19484	20106
4928	11578
331	4224
16883	5809
14669	18982
1111	13003
6784	5261
7622	6360
15923	17781
4115	8994
11143	19876
9044	10405
185	3123
7210	3154
17423	6433
4149	4148
13816	16262
1437	3081
4416	20182
12369	5027
5238	18304
3413	10644
12291	15953
247	1005
8913	17240
7249	14867
12953	4260
16528	7688
661	5977
2	908
18578	16220
1019	20180
12751	2059
20013	12879
185	3244
5539	6110
2526	5344
3443	9476
972	6778
14416	20091
7020	936
14155	5003
12487	15986
12517	5800
2630	3186
9416	4921
15507	1893
6384	6616
13216	9450
20991	12157
18393	19328
1553	1283
5135	5653
17027	17026
974	7726
13333	4787
16691	12647
743	1414
6830	11742
53	213
14032	16839
13953	16509
8621	15913
4770	16751
19348	17427
4738	5199
4849	10665
6103	18058
7850	2975
4209	3623
12930	19794
475	5571
208	3241
13774	11030
2660	12985
7362	19372
1466	2159
5499	11420
6082	7274
10287	252
12182	4746
20624	8441
781	780
9156	7912
9125	8370
66	1966
4406	13599
4179	10173
7386	9233
6954	15726
1944	4564
17430	17429
4770	10577
54	1848
661	10662
13604	13601
8828	1852
6892	13801
209	2136
12055	6748
20312	1093
11125	21107
85	2100
5059	2759
2225	2224
2697	20464
10810	10923
15400	13097
110	3096
12062	17489
474	17373
2615	423
1387	11678
3922	2495
2017	1228
18307	15608
18222	19176
1075	5404
3784	17056
14185	17151
8053	9524
10866	9219
4576	16467
2343	2337
928	15449
7883	1421
17440	20079
17703	16746
919	11465
7841	7840
3784	5163
1717	11445
7839	5781
449	9035
2904	3801
12028	6362
729	687
20531	4146
5021	19742
609	1036
2137	2353
915	2311
14050	1771
12456	14918
14080	18912
919	16016
608	5537
10936	10981
16492	8612
3709	19891
2216	8769
24	5257
1675	13784
6656	13399
6281	12061
10670	16231
19536	14067
12864	17372
7705	12732
1107	3420
13916	20386
2577	19779
5858	10157
13709	12216
7437	12917
13174	2487
330	466
2017	17577
1165	12113
7882	1145
16130	10488
731	2732
1057	20164
4843	3884
20082	4040
302	3521
20603	2988
5448	3469
279	10973
727	19471
11233	9231
20046	2545
120	1531
6288	413
7021	5431
8590	1353
2614	11272
1064	2797
14103	16290
11254	10522
3274	4377
41	4096
20639	20028
19232	8155
741	7476
18194	14875
18381	18377
54	8761
4572	8386
19864	14784
3243	18798
3799	6184
302	11226
828	15702
13925	13924
3440	4036
6785	1111
11540	383
8869	7719
17195	6624
5787	12037
14342	5810
171	3280
283	3521
510	531
20483	14425
2816	12924
787	17512
1866	11126
19166	17492
5436	1607
4658	11893
355	364
4035	4037
681	6950
4767	16266
6572	9984
6472	10046
1586	5595
6479	6558
14791	1593
3056	10583
5308	14146
7613	20982
11399	6917
10258	16626
423	16713
3747	10171
1023	1402
11096	21145
7788	8447
976	7477
12636	17332
3152	3582
1588	3803
388	17106
1044	1232
13651	14048
3822	3821
989	9109
14685	8148
13264	4742
273	10888
669	271
4743	1168
16408	21166
6492	10755
7671	1338
609	12271
7551	18912
8821	9088
