12882	7007
319	328
1589	782
4745	4747
2010	6434
16917	7835
9444	8395
4216	5295
5493	5495
13761	5801
12262	5505
17945	2533
4128	258
13055	4908
